epoch	prec1_B	prec5_B
0	9.204301834106445	17.032257080078125
1	11.397848129272461	20.903226852416992
2	16.70967674255371	29.05376434326172
3	18.623655319213867	33.247314453125
4	23.032258987426758	36.64516067504883
5	25.290321350097656	39.41936111450195
6	32.6236572265625	47.053768157958984
7	34.60214614868164	50.04301071166992
8	35.849464416503906	52.064517974853516
9	38.580650329589844	53.69892883300781
10	39.333335876464844	54.51612854003906
11	39.1397819519043	54.000003814697266
