epoch	prec1_T	prec5_T
0	18.0	30.0
1	48.0	86.0
2	46.0	76.0
3	52.0	72.0
4	48.0	76.0
5	58.0	74.0
6	64.0	82.0
7	58.0	86.0
8	60.0	86.0
9	68.0	86.0
10	72.0	86.0
11	66.0	86.0
12	66.0	86.0
13	66.0	86.0
14	70.0	88.0
15	70.0	88.0
16	68.0	84.0
17	74.0	90.0
18	76.0	86.0
19	70.0	88.0
20	70.0	88.0
21	68.0	86.0
22	72.0	86.0
23	64.0	86.0
24	66.0	88.0
25	72.0	90.0
26	70.0	86.0
27	70.0	90.0
28	68.0	88.0
29	62.0	92.0
30	62.0	86.0
31	66.0	88.0
32	74.0	88.0
33	72.0	88.0
34	72.0	84.0
35	76.0	88.0
36	74.0	90.0
37	74.0	90.0
38	76.0	92.0
39	78.0	92.0
40	78.0	88.0
41	74.0	94.0
42	70.0	94.0
43	76.0	84.0
44	72.0	90.0
45	74.0	88.0
46	72.0	92.0
47	78.0	90.0
48	80.0	90.0
49	72.0	92.0
50	78.0	86.0
51	78.0	86.0
52	78.0	88.0
53	72.0	86.0
54	66.0	86.0
55	78.0	84.0
56	74.0	84.0
57	70.0	88.0
58	78.0	88.0
59	80.0	90.0
60	76.0	88.0
61	76.0	86.0
62	68.0	90.0
63	78.0	88.0
64	72.0	86.0
65	68.0	90.0
66	76.0	88.0
67	72.0	84.0
68	76.0	86.0
69	76.0	90.0
70	74.0	86.0
71	76.0	86.0
72	74.0	92.0
73	72.0	90.0
74	74.0	90.0
75	76.0	88.0
76	76.0	90.0
77	78.0	90.0
78	76.0	92.0
79	74.0	88.0
80	74.0	88.0
81	72.0	90.0
82	70.0	92.0
83	74.0	90.0
84	78.0	92.0
85	68.0	92.0
86	74.0	86.0
87	76.0	86.0
88	70.0	88.0
89	76.0	92.0
90	76.0	92.0
91	74.0	86.0
92	78.0	88.0
93	76.0	88.0
94	74.0	88.0
95	70.0	86.0
96	76.0	86.0
97	74.0	86.0
98	78.0	88.0
99	68.0	90.0
