epoch	prec1_B	prec5_B
0	8.083333969116211	14.708333969116211
1	16.041667938232422	24.08333396911621
2	24.875	38.5
3	31.33333396911621	48.958335876464844
4	40.16666793823242	57.54166793823242
5	45.208335876464844	62.333335876464844
6	45.708335876464844	64.91667175292969
7	53.5	67.20833587646484
8	53.25	71.91667175292969
9	61.125	73.625
10	58.91666793823242	72.20833587646484
11	56.875	70.0
12	62.75	74.79167175292969
13	63.875	72.58333587646484
14	66.0	72.91667175292969
15	65.625	76.58333587646484
16	68.16667175292969	75.58333587646484
17	72.58333587646484	80.25
18	66.83333587646484	74.875
19	71.41667175292969	81.66667175292969
20	75.20833587646484	81.875
21	75.45833587646484	81.45833587646484
22	71.79167175292969	80.75
23	75.54167175292969	81.54167175292969
24	75.04167175292969	80.79167175292969
25	76.375	82.83333587646484
26	75.75	81.33333587646484
27	75.5	84.25
28	78.16667175292969	84.33333587646484
29	77.91667175292969	83.66667175292969
30	77.66667175292969	83.91667175292969
31	79.16667175292969	85.33333587646484
32	81.58333587646484	87.375
33	81.41667175292969	87.0
34	81.08333587646484	86.70833587646484
35	82.33333587646484	87.41667175292969
36	80.20833587646484	85.625
37	80.75	86.20833587646484
38	81.0	85.625
39	80.75	85.20833587646484
40	81.375	86.16667175292969
41	81.125	86.0
42	80.20833587646484	86.04167175292969
43	80.45833587646484	85.41667175292969
44	81.66667175292969	86.58333587646484
45	79.83333587646484	85.66667175292969
46	81.91667175292969	86.95833587646484
47	82.0	87.29167175292969
48	81.125	86.45833587646484
49	80.58333587646484	85.625
