epoch	prec1_B	prec5_B
0	8.55855941772461	17.74774932861328
1	11.441441535949707	19.7297306060791
2	18.468469619750977	27.927928924560547
3	16.03603744506836	23.783784866333008
4	18.468469619750977	29.279281616210938
5	19.63964080810547	33.87387466430664
6	24.9549560546875	38.91891860961914
7	26.936939239501953	48.648651123046875
8	28.288291931152344	42.70270538330078
9	29.549551010131836	53.69369888305664
10	30.45045280456543	58.648651123046875
11	35.855857849121094	59.3693733215332
12	39.18919372558594	62.52252197265625
13	50.54054260253906	66.30631256103516
14	35.76576614379883	59.639644622802734
15	47.92792892456055	67.20721435546875
16	49.3693733215332	70.45045471191406
17	44.4144172668457	67.92793273925781
18	47.92793273925781	73.24324798583984
19	53.513519287109375	74.5946044921875
20	52.34234619140625	73.69369506835938
21	46.93694305419922	71.71171569824219
22	45.85586166381836	71.44144439697266
23	57.297298431396484	78.82884216308594
24	60.54054260253906	77.83784484863281
25	58.378379821777344	76.66667938232422
26	60.09009552001953	79.27928924560547
27	60.27027893066406	79.729736328125
28	60.99099349975586	79.27928924560547
29	58.288291931152344	79.09911346435547
30	60.99099349975586	80.45045471191406
31	63.42342758178711	81.17118072509766
32	63.963966369628906	81.17118072509766
33	64.59459686279297	81.98198699951172
34	63.963966369628906	81.08108520507812
35	62.43243408203125	79.729736328125
36	64.05406188964844	80.6306381225586
37	64.32433319091797	80.27027893066406
38	64.8648681640625	80.36036682128906
39	64.23423767089844	80.81082153320312
40	65.58558654785156	80.27027893066406
41	65.49549865722656	80.4504623413086
42	65.6756820678711	80.99100494384766
43	66.12612915039062	81.17118072509766
44	66.39640045166016	80.7207260131836
45	65.04505157470703	81.08109283447266
46	65.13514709472656	81.26126861572266
47	66.12612915039062	80.3603744506836
48	65.67567443847656	80.36036682128906
49	66.39640045166016	80.5405502319336
